Date_Time,amount_consumed,latency_to_consumption,Type
2026-03-02 16:29:37.986072,,,initialize
2026-03-04 20:10:37.192497,,,initialize
2026-03-04 20:10:53.316346,,,block_start
2026-03-04 20:10:59.955295,,,start
2026-03-04 20:10:59.956879,,,start
2026-03-04 20:11:13.842148,,,drink
2026-03-04 20:11:17.582854,,,start
2026-03-04 20:11:22.033613,,,drink
2026-03-04 20:11:23.238442,,,start
2026-03-04 20:11:25.375192,,,exit
2026-03-04 20:11:27.470766,,,block_end
2026-03-04 20:37:49.895266,,,initialize
2026-03-09 14:59:22.374522,,,initialize
2026-03-09 15:00:40.129260,,,block_start
2026-03-09 15:00:43.713705,,,start
2026-03-09 15:01:01.423590,,,drink
2026-03-09 15:01:03.967688,,,start
2026-03-09 15:01:08.944240,,,exit
2026-03-09 15:01:14.034798,,,block_end
2026-03-13 13:42:36.234584,,,initialize
2026-03-13 13:43:57.989152,,,block_start
2026-03-13 13:44:08.263713,,,start
2026-03-13 13:44:13.384268,,,drink
2026-03-13 13:44:13.386841,,,start
2026-03-13 13:44:13.388737,,,drink
2026-03-13 13:44:13.389746,,,start
2026-03-13 13:44:13.390714,,,drink
2026-03-13 13:44:13.391593,,,start
2026-03-13 13:44:13.392706,,,drink
2026-03-13 13:44:13.393538,,,start
2026-03-13 13:44:13.394700,,,drink
2026-03-13 13:44:13.395460,,,start
2026-03-13 13:44:13.396701,,,drink
2026-03-13 13:44:13.397474,,,start
2026-03-13 13:44:13.398717,,,drink
2026-03-13 13:44:13.399592,,,start
2026-03-13 13:44:13.400699,,,drink
2026-03-13 13:44:13.401463,,,start
2026-03-13 13:44:13.402741,,,drink
2026-03-13 13:44:13.403994,,,start
2026-03-13 13:44:13.405690,,,drink
2026-03-13 13:44:13.406803,,,start
2026-03-13 13:44:13.407823,,,drink
2026-03-13 13:44:13.408649,,,start
2026-03-13 13:44:13.409666,,,drink
2026-03-13 13:44:13.410412,,,start
2026-03-13 13:44:13.411697,,,drink
2026-03-13 13:44:13.412448,,,start
2026-03-13 13:44:13.413702,,,drink
2026-03-13 13:44:13.414797,,,start
2026-03-13 13:44:13.416723,,,drink
2026-03-13 13:44:13.417632,,,start
2026-03-13 13:44:13.418702,,,drink
2026-03-13 13:44:13.419450,,,start
2026-03-13 13:44:13.420753,,,drink
2026-03-13 13:44:13.422003,,,start
2026-03-13 13:44:13.423749,,,drink
2026-03-13 13:44:13.425113,,,start
2026-03-13 13:44:13.427746,,,drink
2026-03-13 13:44:13.428803,,,start
2026-03-13 13:44:13.429710,,,drink
2026-03-13 13:44:13.430507,,,start
2026-03-13 13:44:13.431672,,,drink
2026-03-13 13:44:13.432434,,,start
2026-03-13 13:44:13.433668,,,drink
2026-03-13 13:44:13.434401,,,start
2026-03-13 13:44:13.435667,,,drink
2026-03-13 13:44:13.436419,,,start
2026-03-13 13:44:13.437758,,,drink
2026-03-13 13:44:13.438931,,,start
2026-03-13 13:44:13.440769,,,drink
2026-03-13 13:44:13.442442,,,start
2026-03-13 13:44:13.443731,,,drink
2026-03-13 13:44:13.445061,,,start
2026-03-13 13:44:13.446737,,,drink
2026-03-13 13:44:13.447772,,,start
2026-03-13 13:44:13.448715,,,drink
2026-03-13 13:44:13.449513,,,start
2026-03-13 13:44:13.450702,,,drink
2026-03-13 13:44:13.451451,,,start
2026-03-13 13:44:13.452701,,,drink
2026-03-13 13:44:13.453619,,,start
2026-03-13 13:44:13.454787,,,drink
2026-03-13 13:44:13.455746,,,start
2026-03-13 13:44:13.456735,,,drink
2026-03-13 13:44:13.457871,,,start
2026-03-13 13:44:13.459727,,,drink
2026-03-13 13:44:13.460916,,,start
2026-03-13 13:44:13.461858,,,drink
2026-03-13 13:44:13.462664,,,start
2026-03-13 13:44:13.463713,,,drink
2026-03-13 13:44:13.464598,,,start
2026-03-13 13:44:13.465713,,,drink
2026-03-13 13:44:13.466519,,,start
2026-03-13 13:44:13.467702,,,drink
2026-03-13 13:44:13.468475,,,start
2026-03-13 13:44:13.469677,,,drink
2026-03-13 13:44:13.470789,,,start
2026-03-13 13:44:13.472729,,,drink
2026-03-13 13:44:13.473755,,,start
2026-03-13 13:44:13.475795,,,drink
2026-03-13 13:44:13.477379,,,start
2026-03-13 13:44:13.478727,,,drink
2026-03-13 13:44:13.479565,,,start
2026-03-13 13:44:13.480720,,,drink
2026-03-13 13:44:13.481564,,,start
2026-03-13 13:44:13.482676,,,drink
2026-03-13 13:44:13.483482,,,start
2026-03-13 13:44:13.484681,,,drink
2026-03-13 13:44:13.485463,,,start
2026-03-13 13:44:13.486710,,,drink
2026-03-13 13:44:13.487973,,,start
2026-03-13 13:44:13.489737,,,drink
2026-03-13 13:44:13.490935,,,start
2026-03-13 13:44:13.492875,,,drink
2026-03-13 13:44:13.494051,,,start
2026-03-13 13:44:13.495717,,,drink
2026-03-13 13:44:13.496537,,,start
2026-03-13 13:44:13.497705,,,drink
2026-03-13 13:44:13.498450,,,start
2026-03-13 13:44:13.499704,,,drink
2026-03-13 13:44:13.500460,,,start
2026-03-13 13:44:13.501666,,,drink
2026-03-13 13:44:13.502405,,,start
2026-03-13 13:44:13.503793,,,drink
2026-03-13 13:44:13.505186,,,start
2026-03-13 13:44:13.506816,,,drink
2026-03-13 13:44:13.508563,,,start
2026-03-13 13:44:13.509865,,,drink
2026-03-13 13:44:13.510902,,,start
2026-03-13 13:44:13.511826,,,drink
2026-03-13 13:44:13.512721,,,start
2026-03-13 13:44:13.513679,,,drink
2026-03-13 13:44:13.514439,,,start
2026-03-13 13:44:13.515704,,,drink
2026-03-13 13:44:13.516477,,,start
2026-03-13 13:44:13.517667,,,drink
2026-03-13 13:44:13.518433,,,start
2026-03-13 13:44:13.519711,,,drink
2026-03-13 13:44:13.520962,,,start
2026-03-13 13:44:13.522730,,,drink
2026-03-13 13:44:13.523765,,,start
2026-03-13 13:44:13.525737,,,drink
2026-03-13 13:44:13.526675,,,start
2026-03-13 13:44:13.527711,,,drink
2026-03-13 13:44:13.528500,,,start
2026-03-13 13:44:13.529706,,,drink
2026-03-13 13:44:13.530460,,,start
2026-03-13 13:44:13.531705,,,drink
2026-03-13 13:44:13.532467,,,start
2026-03-13 13:44:13.533669,,,drink
2026-03-13 13:44:13.534406,,,start
2026-03-13 13:44:13.535673,,,drink
2026-03-13 13:44:13.537012,,,start
2026-03-13 13:44:13.538783,,,drink
2026-03-13 13:44:13.539901,,,start
2026-03-13 13:44:13.541744,,,drink
2026-03-13 13:44:13.542888,,,start
2026-03-13 13:44:13.543860,,,drink
2026-03-13 13:44:13.544739,,,start
2026-03-13 13:44:13.545711,,,drink
2026-03-13 13:44:13.546466,,,start
2026-03-13 13:44:13.547705,,,drink
2026-03-13 13:44:13.548468,,,start
2026-03-13 13:44:13.549668,,,drink
2026-03-13 13:44:13.550413,,,start
2026-03-13 13:44:13.551705,,,drink
2026-03-13 13:44:13.552469,,,start
2026-03-13 13:44:13.553761,,,drink
2026-03-13 13:44:13.554964,,,start
2026-03-13 13:44:13.556738,,,drink
2026-03-13 13:44:13.557956,,,start
2026-03-13 13:44:13.559884,,,drink
2026-03-13 13:44:13.561203,,,start
2026-03-13 13:44:13.562692,,,drink
2026-03-13 13:44:13.563546,,,start
2026-03-13 13:44:13.564696,,,drink
2026-03-13 13:44:13.565507,,,start
2026-03-13 13:44:13.566712,,,drink
2026-03-13 13:44:13.567966,,,start
2026-03-13 13:44:13.569739,,,drink
2026-03-13 13:44:13.571099,,,start
2026-03-13 13:44:13.572733,,,drink
2026-03-13 13:44:13.573983,,,start
2026-03-13 13:44:13.575741,,,drink
2026-03-13 13:44:13.576806,,,start
2026-03-13 13:44:13.578737,,,drink
2026-03-13 13:44:13.579641,,,start
2026-03-13 13:44:13.580715,,,drink
2026-03-13 13:44:13.581512,,,start
2026-03-13 13:44:13.582711,,,drink
2026-03-13 13:44:13.583457,,,start
2026-03-13 13:44:13.584720,,,drink
2026-03-13 13:44:13.585528,,,start
2026-03-13 13:44:13.586725,,,drink
2026-03-13 13:44:13.587913,,,start
2026-03-13 13:44:13.589731,,,drink
2026-03-13 13:44:13.591113,,,start
2026-03-13 13:44:13.592747,,,drink
2026-03-13 13:44:13.593813,,,start
2026-03-13 13:44:13.594733,,,drink
2026-03-13 13:44:13.595528,,,start
2026-03-13 13:44:13.596711,,,drink
2026-03-13 13:44:13.597474,,,start
2026-03-13 13:44:13.598776,,,drink
2026-03-13 13:44:13.599987,,,start
2026-03-13 13:44:13.601725,,,drink
2026-03-13 13:44:13.602536,,,start
2026-03-13 13:44:13.603760,,,drink
2026-03-13 13:44:13.605103,,,start
2026-03-13 13:44:13.606747,,,drink
2026-03-13 13:44:13.608067,,,start
2026-03-13 13:44:13.609734,,,drink
2026-03-13 13:44:13.610622,,,start
2026-03-13 13:44:13.611681,,,drink
2026-03-13 13:44:13.612465,,,start
2026-03-13 13:44:13.613673,,,drink
2026-03-13 13:44:13.614416,,,start
2026-03-13 13:44:13.615680,,,drink
2026-03-13 13:44:13.616437,,,start
2026-03-13 13:44:13.617680,,,drink
2026-03-13 13:44:13.618426,,,start
2026-03-13 13:44:13.619707,,,drink
2026-03-13 13:44:13.620799,,,start
2026-03-13 13:44:13.621912,,,drink
2026-03-13 13:44:13.622800,,,start
2026-03-13 13:44:13.623760,,,drink
2026-03-13 13:44:13.625035,,,start
2026-03-13 13:44:13.626732,,,drink
2026-03-13 13:44:13.627577,,,start
2026-03-13 13:44:13.628718,,,drink
2026-03-13 13:44:13.629911,,,start
2026-03-13 13:44:13.631738,,,drink
2026-03-13 13:44:13.632675,,,start
2026-03-13 13:44:13.633714,,,drink
2026-03-13 13:44:13.634467,,,start
2026-03-13 13:44:13.635708,,,drink
2026-03-13 13:44:13.636483,,,start
2026-03-13 13:44:13.637728,,,drink
2026-03-13 13:44:13.638801,,,start
2026-03-13 13:44:13.639802,,,drink
2026-03-13 13:44:13.641081,,,start
2026-03-13 13:44:13.642701,,,drink
2026-03-13 13:44:13.643546,,,start
2026-03-13 13:44:13.644721,,,drink
2026-03-13 13:44:13.645532,,,start
2026-03-13 13:44:13.646714,,,drink
2026-03-13 13:44:13.647459,,,start
2026-03-13 13:44:13.648712,,,drink
2026-03-13 13:44:13.649462,,,start
2026-03-13 13:44:13.650712,,,drink
2026-03-13 13:44:13.651451,,,start
2026-03-13 13:44:13.652709,,,drink
2026-03-13 13:44:13.653637,,,start
2026-03-13 13:44:13.654811,,,drink
2026-03-13 13:44:13.655736,,,start
2026-03-13 13:44:13.656735,,,drink
2026-03-13 13:44:13.657868,,,start
2026-03-13 13:44:13.658815,,,drink
2026-03-13 13:44:13.659597,,,start
2026-03-13 13:44:13.660807,,,drink
2026-03-13 13:44:13.662021,,,start
2026-03-13 13:44:13.663694,,,drink
2026-03-13 13:44:13.664504,,,start
2026-03-13 13:44:13.665692,,,drink
2026-03-13 13:44:13.666464,,,start
2026-03-13 13:44:13.667679,,,drink
2026-03-13 13:44:13.668462,,,start
2026-03-13 13:44:13.669714,,,drink
2026-03-13 13:44:13.670866,,,start
2026-03-13 13:44:13.672740,,,drink
2026-03-13 13:44:13.674043,,,start
2026-03-13 13:44:13.675744,,,drink
2026-03-13 13:44:13.676688,,,start
2026-03-13 13:44:13.677683,,,drink
2026-03-13 13:44:13.678443,,,start
2026-03-13 13:44:13.679713,,,drink
2026-03-13 13:44:13.680473,,,start
2026-03-13 13:44:13.681713,,,drink
2026-03-13 13:44:13.682439,,,start
2026-03-13 13:44:13.683710,,,drink
2026-03-13 13:44:13.684459,,,start
2026-03-13 13:44:13.685720,,,drink
2026-03-13 13:44:13.686519,,,start
2026-03-13 13:44:13.687875,,,drink
2026-03-13 13:44:13.689090,,,start
2026-03-13 13:44:13.690951,,,drink
2026-03-13 13:44:13.692812,,,start
2026-03-13 13:44:13.694717,,,drink
2026-03-13 13:44:13.695641,,,start
2026-03-13 13:44:13.696722,,,drink
2026-03-13 13:44:13.697480,,,start
2026-03-13 13:44:13.698712,,,drink
2026-03-13 13:44:13.699432,,,start
2026-03-13 13:44:13.700710,,,drink
2026-03-13 13:44:13.701449,,,start
2026-03-13 13:44:13.702712,,,drink
2026-03-13 13:44:13.703602,,,start
2026-03-13 13:44:13.704828,,,drink
2026-03-13 13:44:13.705865,,,start
2026-03-13 13:44:13.706900,,,drink
2026-03-13 13:44:13.708232,,,start
2026-03-13 13:44:13.709700,,,drink
2026-03-13 13:44:13.710551,,,start
2026-03-13 13:44:13.711717,,,drink
2026-03-13 13:44:13.712493,,,start
2026-03-13 13:44:13.713714,,,drink
2026-03-13 13:44:13.714454,,,start
2026-03-13 13:44:13.715681,,,drink
2026-03-13 13:44:13.716436,,,start
2026-03-13 13:44:13.717685,,,drink
2026-03-13 13:44:13.718405,,,start
2026-03-13 13:44:13.719683,,,drink
2026-03-13 13:44:13.720656,,,start
2026-03-13 13:44:13.722806,,,drink
2026-03-13 13:44:13.724052,,,start
2026-03-13 13:44:13.725753,,,drink
2026-03-13 13:44:13.727052,,,start
2026-03-13 13:44:13.728734,,,drink
2026-03-13 13:44:13.729566,,,start
2026-03-13 13:44:13.730716,,,drink
2026-03-13 13:44:13.731456,,,start
2026-03-13 13:44:13.732713,,,drink
2026-03-13 13:44:13.733475,,,start
2026-03-13 13:44:13.734714,,,drink
2026-03-13 13:44:13.735442,,,start
2026-03-13 13:44:13.736825,,,drink
2026-03-13 13:44:13.738073,,,start
2026-03-13 13:44:13.739750,,,drink
2026-03-13 13:44:13.740991,,,start
2026-03-13 13:44:13.742722,,,drink
2026-03-13 13:44:13.743663,,,start
2026-03-13 13:44:13.744694,,,drink
2026-03-13 13:44:13.745466,,,start
2026-03-13 13:44:13.746692,,,drink
2026-03-13 13:44:13.747471,,,start
2026-03-13 13:44:13.748724,,,drink
2026-03-13 13:44:13.749490,,,start
2026-03-13 13:44:13.750716,,,drink
2026-03-13 13:44:13.751444,,,start
2026-03-13 13:44:13.752783,,,drink
2026-03-13 13:44:13.754460,,,start
2026-03-13 13:44:13.756212,,,drink
2026-03-13 13:44:13.757195,,,start
2026-03-13 13:44:13.758766,,,drink
2026-03-13 13:44:13.759768,,,start
2026-03-13 13:44:13.760727,,,drink
2026-03-13 13:44:13.761522,,,start
2026-03-13 13:44:13.762718,,,drink
