m,w,Date_Time
21.1880203391875,"[20.652086924045847, 20.792284191895412, 21.413356638652346, 19.556779458534084, 19.983953429570228, 21.133223069946116, 22.30557379102691, 22.05374064288349, 21.912731477722694, 22.076473767597875]",2026-03-04 20:10:53.314635
26.498104219778284,"[22.972257468875338, 24.832314208898858, 26.838947409931592, 26.27009735808615, 28.070334664071687, 27.114441565430806, 27.41600342388695, 27.230716858931682, 27.126822999427034, 27.10910624024273]",2026-03-09 15:00:40.127161
24.696715759390752,"[21.24016154436787, 23.32853540684174, 24.797576602511313, 23.07835504965332, 24.066695044410782, 27.77863155868046, 26.812850710642117, 25.126308024561055, 25.384694343859387, 25.353349308379475]",2026-03-13 13:43:57.987379
25.326559596742204,"[22.117155622156908, 24.419812382129905, 26.46602557708501, 23.407289446030866, 26.961282936934136, 26.65368984130887, 26.175511321328077, 25.98865895441545, 25.649604837980092, 25.426565048052723]",2026-03-13 13:44:44.319044
24.04532474732596,"[17.29593541008933, 21.233318409887517, 24.24119497365973, 21.638397175525242, 22.15371999749472, 28.55329757892222, 26.869103595777208, 24.9574913764907, 26.701359812010978, 26.809429143401942]",2026-03-13 13:46:19.791403
16.73632938905887,"[14.914582603592297, 12.810405739882018, 12.949820106752897, 18.570469207054693, 19.329564196720398, 22.238824233510943, 18.08321483498767, 12.483791050107984, 14.472359535965891, 21.510262382013924]",2026-03-13 13:50:52.367189
20.047545286472168,"[22.639959497922703, 23.256798480128236, 23.90014011027885, 22.501878962348844, 20.27649742860523, 18.709912570258112, 17.687733855421968, 17.209120390453016, 17.482613799006703, 16.810797770298013]",2026-03-13 13:51:46.620020
20.099274743730412,"[22.116575695506032, 23.443708839705955, 22.218236837404802, 22.61273194166402, 22.344312891305506, 17.891230117214775, 17.355232910141527, 17.719252868897144, 17.423055331961613, 17.86841000350276]",2026-03-13 13:52:25.450164
15.572294816151654,"[21.541549424828748, 22.705549202136915, 22.30803847929314, 18.70185158981092, 11.361951940318589, 12.121278900644647, 10.913349679532532, 11.314948885264991, 11.9356733760314, 12.818756683654652]",2026-03-13 13:53:15.924997
24.363707378290794,"[25.334124739902894, 25.301039924470352, 23.87224563837166, 21.99824166239454, 24.582800767358947, 24.140954652055605, 24.411751401682714, 24.671297574282804, 24.667702029047366, 24.65691539334105]",2026-03-13 13:54:22.664501
24.332115873984257,"[20.095502320866455, 21.948686930077084, 24.054748555402714, 22.504314654282524, 23.991420565126923, 26.14088970027071, 25.826801426155622, 26.140628733277815, 26.367061094112817, 26.25110476026992]",2026-03-13 13:54:42.580321
22.74046658578623,"[20.759866292111376, 21.29087612998708, 23.28576581633955, 22.931227658325774, 23.80639496716455, 22.99293185397911, 22.629694796202177, 23.034570587512093, 23.137594557040426, 23.535743199200166]",2026-03-13 13:57:27.370187
20.77072541864905,"[19.958320671601456, 22.27280793525235, 21.89278200093252, 5.113126291786615, 6.437446791729782, 22.390562041712965, 26.31135913929606, 27.26426561568493, 27.478403531521334, 28.58818016697248]",2026-03-13 13:57:45.554783
26.671125336067494,"[23.84461213345736, 25.190389919482982, 26.268705534124045, 25.324468961165792, 26.51056394387238, 27.71544855006739, 28.044759898768003, 27.90882509180239, 27.91027490842958, 27.993204419505023]",2026-03-13 13:59:28.031451
26.008843301499226,"[17.3470849406967, 21.279422578632257, 25.61217057266597, 26.152807192946234, 27.7298017346766, 27.13018657400212, 27.134507027551155, 27.143843846630276, 28.488374790356517, 32.07023375683444]",2026-03-13 14:01:02.876201
25.547233285933995,"[20.963942480555062, 22.94650872557639, 25.453241673993073, 25.627857588572198, 27.18336584788756, 26.741983673904926, 26.715626007622554, 26.802933964912118, 26.57951722266168, 26.457355673654394]",2026-03-13 14:02:19.647540
26.46837717965432,"[22.33694782283937, 24.652797914119823, 29.205512086831256, 27.158081045909313, 27.44021536156107, 27.542949367763967, 27.148947201157995, 26.886095446647907, 26.4781170477558, 25.83410850195667]",2026-03-13 18:27:31.477496
15.611506556650713,"[13.076360101974302, 13.46021355218992, 12.656841162729737, 12.940773250999214, 14.030136468339483, 15.632821760703706, 17.03810002110933, 18.023366404617143, 19.400112273799607, 19.8563405700447]",2026-03-18 12:42:47.679013
24.10355808197379,"[24.667006117066315, 24.58074202774833, 24.631050664711925, 24.304377982272804, 23.828635154225694, 23.66799547193271, 23.707807436515427, 23.78331388645964, 23.881669446448413, 23.98298263235666]",2026-03-18 12:43:29.039865
